# tool_name	expected	tool_input_json	note
# Tab separated. expected is one of deny|ask|guide|silent. Every policy.tsv
# row needs at least one test here; every inventory.txt tool has one too.
#
# Confirmed 2026-09-21 by running each case through the real
# .claude/scripts/mcp-guard.sh, in a temporary folder carrying only
# growth-engine/.launchhouse, permission_mode "default", after
# .claude/scripts/tool-packs.sh --compile, the way .claude/tests/run.sh
# drives its own hook cases. Because these tool names are single-underscore
# "outlook_<verb>_<noun>", none of mcp-guard.sh's own exact-suffix rules
# (which need a literal "__create_event" etc.) ever match them, so every
# non-silent, non-guide decision below comes from this pack's own
# policy.tsv, not from mcp-guard.sh's core rules, until the compile step
# has run.
mcp__abc123__outlook_email_search	silent	{"from":"sam@example.com","after":"2026-09-14"}	confirmed live; a plain read
mcp__abc123__outlook_calendar_search	silent	{"query":"founder"}	confirmed live; a plain read, mcp-guard's own core rule, no policy row
mcp__abc123__find_meeting_availability	silent	{}	confirmed live; a plain read; not covered by this pack's suffix_regex (does not start outlook_), listed for inventory completeness only
mcp__abc123__outlook_send_mail	deny	{"to":"sam@example.com","subject":"Quick one","body":"Hi Sam"}	tightened by policy.tsv; confirmed live default (pre-compile) is ask, not deny
mcp__abc123__outlook_forward_mail	deny	{"message_id":"m1","to":"partner@example.com"}	tightened by policy.tsv; confirmed live default (pre-compile) is ask, not deny
mcp__abc123__outlook_send_draft	deny	{"draft_id":"d1"}	tightened by policy.tsv; confirmed live default (pre-compile) is ask, not deny
mcp__abc123__outlook_trash_thread	ask	{"thread_id":"t1"}	tightened by policy.tsv; confirmed live default (pre-compile) is guide, not ask
mcp__abc123__outlook_untrash_thread	guide	{"thread_id":"t1"}	confirmed live; mcp-guard's own default, no policy row; reversible, left untightened
mcp__abc123__outlook_batch_delete_messages	deny	{"message_ids":["m1","m2"]}	tightened by policy.tsv; confirmed live default (pre-compile) is guide, not deny
mcp__abc123__outlook_create_draft	guide	{"to":"sam@example.com","subject":"Quick one","body":"Hi Sam"}	confirmed live; mcp-guard's own default, no policy row; unverified as a working tool on any real account until an admin turns write tools on
mcp__abc123__outlook_create_reply_draft	ask	{"message_id":"m1","body":"Thanks Sam"}	confirmed live; mcp-guard's own core "reply" word rule already reaches ask with no policy row
mcp__abc123__outlook_create_reply_all_draft	ask	{"message_id":"m1","body":"Thanks all"}	confirmed live; mcp-guard's own core "reply" word rule already reaches ask with no policy row
mcp__abc123__outlook_update_draft	guide	{"draft_id":"d1","body":"Updated"}	confirmed live; mcp-guard's own default, no policy row
mcp__abc123__outlook_delete_draft	ask	{"draft_id":"d1"}	tightened by policy.tsv; confirmed live default (pre-compile) is guide, not ask
mcp__abc123__outlook_create_label	guide	{"name":"Prospects"}	confirmed live; mcp-guard's own default, no policy row
mcp__abc123__outlook_update_label	guide	{"label_id":"l1","name":"Prospects 2026"}	confirmed live; mcp-guard's own default, no policy row
mcp__abc123__outlook_delete_label	ask	{"label_id":"l1"}	tightened by policy.tsv; confirmed live default (pre-compile) is guide, not ask
mcp__abc123__outlook_modify_labels	guide	{"message_id":"m1","category":"Prospects"}	confirmed live; mcp-guard's own default, no policy row
mcp__abc123__outlook_modify_thread_labels	guide	{"thread_id":"t1","category":"Prospects"}	confirmed live; mcp-guard's own default, no policy row
mcp__abc123__outlook_batch_modify_labels	deny	{"message_ids":["m1","m2"],"category":"Prospects"}	tightened by policy.tsv; confirmed live default (pre-compile) is guide, not deny
mcp__abc123__outlook_create_event	ask	{"subject":"Call with Sam","start":"2026-09-22T10:00:00"}	tightened by policy.tsv; confirmed live default (pre-compile) is guide, not ask, because the tool name does not literally end "__create_event"
mcp__abc123__outlook_update_event	ask	{"event_id":"e1","start":"2026-09-22T11:00:00"}	tightened by policy.tsv; confirmed live default (pre-compile) is guide, not ask, because the tool name does not literally end "__update_event"
mcp__abc123__outlook_delete_event	ask	{"event_id":"e1"}	confirmed live; mcp-guard's own core "delete + event" rule already reaches ask with no policy row
mcp__abc123__outlook_respond_to_event	ask	{"event_id":"e1","response":"accept"}	tightened by policy.tsv; confirmed live default (pre-compile) is guide, not ask, because the tool name does not literally end "__respond_to_event"
mcp__abc123__outlook_set_vacation	deny	{"enabled":true,"message":"Out of office"}	tightened by policy.tsv; confirmed live default (pre-compile) is guide, not deny
mcp__abc123__outlook_create_filter	deny	{"name":"Prospects to folder","action":"move"}	tightened by policy.tsv; confirmed live default (pre-compile) is guide, not deny, because the tool name does not literally end "__create_filter"
mcp__abc123__outlook_delete_filter	ask	{"filter_id":"f1"}	tightened by policy.tsv; confirmed live default (pre-compile) is guide, not ask
